,baseopteventspertrack_T14,baseoptfirstchute_T14,candenergybufferdivider_T14,candenergyskewdiminisher_T14,disallowbelowsetlength_T14,eventspacingdeviationfactor_T14,eventspacinghistogramscoringfactor_T14,holescompletetrackallowablecutoff_T14,ladderscanstartat_T14,lengthhistogramscoringfactor_T14,lengthovertimescoringfactor_T14,maxchuteoverdrivepct_T14,maxorthoratio_T14,minchutetoladderratio_T14,minladdertochuteratio_T14,move1allowanceratio_T14,twohitfreqimpedance_T14,baseopteventspertrack_T15,baseoptfirstchute_T15,candenergybufferdivider_T15,candenergyskewdiminisher_T15,eventspacingdeviationfactor_T15,eventspacinghistogramscoringfactor_T15,holescompletetrackallowablecutoff_T15,ladderscanstartat_T15,lengthhistogramscoringfactor_T15,lengthovertimescoringfactor_T15,maxchuteoverdrivepct_T15,maxorthoratio_T15,minchutetoladderratio_T15,minladdertochuteratio_T15,move1allowanceratio_T15,twohitfreqimpedance_T15,baseopteventspertrack_T16,baseoptfirstchute_T16,candenergybufferdivider_T16,candenergyskewdiminisher_T16,eventspacingdeviationfactor_T16,eventspacinghistogramscoringfactor_T16,holescompletetrackallowablecutoff_T16,ladderscanstartat_T16,lengthhistogramscoringfactor_T16,lengthovertimescoringfactor_T16,maxchuteoverdrivepct_T16,maxorthoratio_T16,minchutetoladderratio_T16,minladdertochuteratio_T16,move1allowanceratio_T16,twohitfreqimpedance_T16
1547,38.0,8.0,2.826606596565925,4.169437550377976,3.0,4.953207584733251,0.42174713697836624,0.9261143114538175,31.0,0.23975280153296352,1.6163689535673338,1.122094218767831,0.27465121136948445,0.8210504254030219,0.7781797565236374,0.22649166903745202,0.20722136261539045,35.0,5.0,2.594228646994468,1.6898512241469272,2.4155560114051386,0.3174711105940506,0.9128444429773774,25.0,0.326361794643566,1.5829273400091022,1.3672289589855247,0.2511443279555616,0.8439270436644439,0.8123653437865209,0.12409334403474681,0.22430549553003507,50.0,12.0,3.646228168726815,1.4500359060878298,2.224281740543379,0.22718064198804963,0.9653895290609145,28.0,0.3524434972980803,1.3623703922917267,1.3000349479446713,0.2834317482069726,0.7724919790954738,0.8284944956184648,0.1386854467994632,0.27554056632910456
812,31.0,8.0,2.832478226200865,1.004519840671649,4.0,4.547430360432767,0.3470242368090797,0.9716454790474878,32.0,0.258378619605417,1.5271018251589543,1.189432445888691,0.2971991608687429,0.871974442790359,0.7192768694267092,0.18035904370185746,0.27543978603371727,35.0,14.0,1.607846377704346,4.667964116244994,3.137792434331271,0.2878231095885261,0.9662378590036655,33.0,0.4306357712041746,1.2519222712544327,1.1078001700865792,0.2776300522203941,0.7688985169279711,0.819435065592929,0.26334936237699463,0.35945189854399395,32.0,6.0,1.0999885996769574,4.044909382716328,2.564752860267218,0.28755634508051015,0.9139879299438006,20.0,0.4166206467475488,1.489130534057374,1.3045482829699215,0.25517813444479437,0.8136676899769638,0.7022159278590973,0.2207685387243809,0.3559149741938249
1548,30.0,11.0,2.4077126848492307,3.9473236126610196,4.0,4.806124968709669,0.33741703353684027,0.977058333604299,33.0,0.2821610742787969,0.7873393101287107,1.3551735684068327,0.2984097587195623,0.8198618805337872,0.7866972365128317,0.1731663916181088,0.2365357872881516,43.0,15.0,3.038478216869689,2.4577744961245656,2.1589937862825543,0.3393063061277287,0.9620012425568227,25.0,0.4622164813450536,1.6200108996253841,1.1538578725376485,0.2751689859526212,0.7947005412981724,0.7759477238969732,0.2937183933986567,0.27851992893842215,50.0,12.0,3.6981496379072363,3.7497515746129984,3.8492888763560096,0.3863099759390983,0.9453270889093537,32.0,0.3743587200947037,1.2591778397470494,1.1055406982824498,0.26326740249836267,0.8303057867329424,0.7442328490673409,0.138190394867247,0.36488506585666947
1588,34.0,7.0,3.460727146245701,4.337181610623455,3.0,4.659291956933981,0.44307403600163575,0.9086594629187288,34.0,0.28095680381272486,1.4410170081708218,1.3234444169658237,0.25771459120356666,0.8813401796343735,0.7254413362135878,0.2397156910361801,0.37634493945179326,35.0,8.0,2.7269566306878614,2.1651267440835196,3.6673846381294064,0.3377819848955177,0.9628046257772567,35.0,0.37776456244944256,1.6333080965294227,1.3673108819919926,0.2614849707969821,0.7056800663606406,0.7364034198849605,0.2502536667041081,0.34367034220869486,30.0,9.0,2.1465864904532492,1.6684315766613187,3.1054615670418677,0.23591979035454297,0.9800134329689005,30.0,0.34375839945987496,1.1190242171963305,1.2914247772094798,0.2913362870019936,0.7362787673145417,0.7568253181092448,0.2469486785983488,0.21452487303048862
1314,34.0,10.0,1.5830094963750052,4.600807252803153,3.0,3.308093566437795,0.3727583723208536,0.9616353820187814,34.0,0.2123550406601964,1.1668122885264356,1.1021315525083648,0.25476039286399776,0.7549161193936618,0.7821988610763293,0.2675113026438368,0.3418077456247376,38.0,13.0,1.8073842885382572,3.288175555047372,2.9518989093308354,0.26266350645993963,0.9880680888128196,32.0,0.3925121322690831,1.2139519080795602,1.3707612809034888,0.2773129839718248,0.886363718606143,0.7120662759141577,0.10639220249194051,0.3590515947138195,43.0,11.0,1.3234841933118342,2.027804501168045,2.0218322805787134,0.24591421805094502,0.9741631601395926,30.0,0.48631942177018306,0.4900122771745836,1.1854811281239992,0.29696334490834014,0.7194842658141914,0.702497308172305,0.13674186003303124,0.2258552580379531
1707,36.0,13.0,3.41061958809707,4.428243393639624,4.0,4.849656738863466,0.32039167818862213,0.9061378064146508,31.0,0.3294122756361014,1.9390718909508127,1.1818674653880505,0.2572752496804063,0.8907514992683341,0.7833018043266349,0.12893191232324425,0.27798137018421337,38.0,10.0,2.7579013199490556,1.7594789656321104,3.3907466076576593,0.3688603400303555,0.9077404128010441,32.0,0.3479375026619125,1.1635609503179443,1.117767468293488,0.2681120629745776,0.8093742748720638,0.7864258467917921,0.22880616345998572,0.30865881794140093,50.0,6.0,3.8172704524152588,2.3702734351054358,3.424566611368336,0.3594004520612075,0.9196603912489685,35.0,0.3778780251441962,1.2683197186567177,1.11046722043361,0.2955866453329689,0.740834751454357,0.7960875656235937,0.29411335313995773,0.24516378108819606
1013,35.0,11.0,2.468280240866469,1.6556079867466993,4.0,3.643391254052238,0.35849614150408105,0.9638392191213726,22.0,0.3843955504600433,0.8516896539390204,1.2943160210936526,0.29069491019165705,0.7086759556349983,0.783438374517696,0.20616354230196263,0.35725520441220787,47.0,11.0,2.1165023369934963,1.1423602936093462,2.7030172819864076,0.33623949417565696,0.9143303227406495,33.0,0.3159411800494986,1.3837314058444128,1.2753095927939595,0.2743702618342477,0.7483502206589929,0.8958797283343432,0.197889734528486,0.3303106385681514,48.0,13.0,3.634624538841144,4.967509998590243,3.931748319981717,0.3480367097008237,0.9406284105328884,31.0,0.3005864961360378,1.7383165991038954,1.2842971931194258,0.2847096621715349,0.7658414847988089,0.8651264312582301,0.1587549389960538,0.3516033366406852
149,29.0,6.0,1.5419776536190672,4.1867014126709465,3.0,3.541068724896876,0.422874643569802,0.9730832638679847,23.0,0.22530056829358436,1.4719572214848944,1.112070774334571,0.2655121144350139,0.7598353502694931,0.79267676904267,0.23843921899872492,0.330133140874772,37.0,15.0,2.234411804272314,1.1397527616450467,2.763737446630934,0.2681115009212439,0.9704501831371973,24.0,0.4817358490936543,1.9216984500435308,1.3342828191517433,0.2755739768560067,0.7973297792038742,0.7551841603351059,0.13707944130149494,0.3975604476775192,47.0,11.0,1.1302912392188171,1.2520087243223,3.083350852934058,0.21434992821472362,0.946658242122615,25.0,0.4580978668287329,1.247852528915515,1.3319326301048584,0.2679435733875614,0.8730664614740707,0.7051212274473789,0.29593676560223825,0.21026261915615418
576,34.0,9.0,1.7047413313795436,4.746409117834807,2.0,4.734454304184263,0.4140678924385098,0.9497762099818536,27.0,0.3086410680781655,1.2958344384523086,1.2058320277367718,0.28871198282208216,0.8410237737962636,0.7924797626076429,0.1645830264800286,0.39450910063119227,34.0,7.0,3.8441634519908563,1.1309398103814883,2.022581902248086,0.38606566786540397,0.9834497617351261,35.0,0.4352629859904277,0.9789825799371121,1.2580459008040534,0.2529219744852412,0.7514196168849225,0.875906001065625,0.23272547818362013,0.2345679254045554,32.0,12.0,2.0620753503500797,2.352915903837662,2.2633443203279473,0.3947519384843077,0.9770731691662756,27.0,0.30473133055574053,1.6493032439853956,1.305871850965357,0.270759610530962,0.7222731295571596,0.8363211757252954,0.21602042775014224,0.23895961018426826
628,38.0,8.0,1.290979259161372,4.963091325508255,4.0,4.0972341563580414,0.4294162426993963,0.9650859681440587,25.0,0.3080565600429299,0.9988894014149301,1.2048321013011645,0.2822072774418006,0.7402710621838994,0.840164293170722,0.21069317874343652,0.3754013423793307,31.0,7.0,2.7070274571354993,4.269738078937865,3.1651979711368554,0.2306973368374428,0.9262404341730638,28.0,0.3997168471348064,1.8029653591529953,1.333394159417601,0.2577760986543161,0.701880563871674,0.7489874417106068,0.13061018807930405,0.2022045357549609,37.0,6.0,3.4717383063599474,3.5554552668032042,2.5228540459038244,0.3260530295709586,0.9149820957188528,34.0,0.45470105268646793,1.19338137212457,1.2437583585850172,0.2904440994922951,0.7872428857442696,0.8579773187026392,0.15649613800863343,0.25025404098412507
1696,30.0,11.0,2.2474786056182823,1.469358575396034,3.0,3.0126927309827805,0.4350887160143242,0.9194992193922614,27.0,0.21800601497357652,0.7250971181818613,1.1620404213445967,0.28576561338092876,0.8788554576381234,0.7316221458310551,0.15901393561760815,0.3165167521348789,46.0,11.0,3.4289259774392304,4.178861937066502,2.0517431631168135,0.28668771529387393,0.9568079068626643,32.0,0.4586681501695261,1.7563064329835854,1.2723147684140153,0.27628905450032165,0.710452802354137,0.8769011437396451,0.17126019390988048,0.3230353421805993,39.0,12.0,1.076488956133918,3.2790530657927164,3.9285820804545284,0.24568640688729404,0.9164594263068696,30.0,0.4439792382823993,1.3551290141200962,1.1305750891464061,0.2735369134845598,0.7191108330631454,0.8849278104809226,0.13114817525816325,0.26414563447012585
1677,35.0,11.0,2.1461117823598883,3.173165380383182,4.0,3.2866293525465275,0.35123756440245735,0.9226327138476055,29.0,0.2862882771697731,0.31381117344185294,1.1734059466510989,0.27581582572244356,0.8510608199325174,0.8962823698581099,0.15500875389160912,0.28586016069149245,35.0,10.0,1.809196450617168,2.0988792755163397,2.7619984956027652,0.23965723978393608,0.9455555012619332,31.0,0.47934738109192804,1.7875122461173103,1.1103862055042923,0.28807556099447484,0.7681255740147696,0.7984078003712566,0.2961621268262038,0.3965063102229347,45.0,15.0,1.1542913725363717,1.2490802140961819,3.5061643160479425,0.25934683702696976,0.9212488501159435,26.0,0.42925045654271077,0.7486057732196147,1.2950146391900963,0.2996113406726324,0.8533313310376243,0.7820369829285715,0.11514089039304871,0.38119340872307267
1590,40.0,11.0,2.279362772665758,4.581083530497666,2.0,4.684036265710706,0.4298106075413838,0.9544971939631921,35.0,0.23406503766219874,1.0250152729504762,1.3173695142065116,0.2687404473982985,0.706995876029985,0.8852277924117753,0.19141859437570252,0.22949370113075532,41.0,13.0,1.2275239801729398,2.0759904145641395,2.448998859119434,0.2919712402684724,0.9825812644756408,26.0,0.48317278673426156,1.044942985806629,1.1351611671965722,0.25346546707922046,0.8904089992181959,0.81288752210964,0.1660038566568795,0.2585440428423187,42.0,6.0,1.2069246379290002,2.9992768612847027,2.0130218066688625,0.3570681171428253,0.9250887188282441,30.0,0.3934516762054205,1.884554802867542,1.194881275972385,0.2743066801919403,0.8609763280891196,0.763313937712512,0.12888765715981904,0.3010431235192443
191,25.0,5.0,2.009238928792555,2.465126376926043,3.0,3.117783400886162,0.38063924158706386,0.9738334508333663,30.0,0.26645579848592177,0.8363496669518129,1.1824141252505884,0.26150986896284895,0.7687517854304059,0.8666270272592431,0.16471926809178614,0.28620049376202716,44.0,8.0,3.068002022761167,1.5031615150722608,2.9246849160394093,0.29413272886935415,0.9696647492932842,26.0,0.43155948523534726,1.907562554116771,1.2347546159485063,0.2900083257807946,0.7768885653614193,0.8730037614667576,0.2693506739679854,0.20056423130083623,43.0,12.0,1.7052261849217905,1.6263839016902688,3.3744655055487724,0.22545843328471493,0.9708275606298733,27.0,0.3657743645495731,0.641484534599413,1.3712494146222163,0.283852500689911,0.869400420658796,0.7522502627678349,0.22411684023274223,0.28960288950378443
86,27.0,9.0,3.251804754181825,2.35373239548132,2.0,3.1019475743772427,0.4323507107940576,0.900387727857717,25.0,0.378589672805711,0.3476934802252029,1.1619935296009012,0.2571537321242267,0.8262440272286298,0.8007887470620338,0.2642943736824034,0.3534648316991102,40.0,15.0,1.8297414092452122,4.605159465880204,3.460077846023936,0.39878777019953726,0.9605196694582677,26.0,0.43388639150550473,0.3644221233285623,1.3597733876335563,0.2905907940248854,0.8118009713682032,0.7915680375622715,0.19932255483754402,0.28140596475505525,41.0,11.0,3.9719560497614594,2.9907338516781827,2.563171625674757,0.383092179465742,0.9109611994331479,33.0,0.313016876121011,1.3185570467911285,1.257183397229112,0.2754022441160314,0.7866552020094262,0.7168684695535479,0.19497042531697314,0.2819636841209001
193,27.0,5.0,1.3639239854657257,1.8127595959623135,3.0,4.674062717744394,0.42173853075134765,0.9645331046335952,24.0,0.34490888258902197,0.5733432895941097,1.1694903734044988,0.29079170320340486,0.8727273531029157,0.838076422663439,0.2592777234026752,0.24812580529984696,50.0,9.0,3.623722001767519,2.0844284213753594,3.02620683436146,0.36645861231430044,0.9209099271258905,35.0,0.32617600928266655,0.7841785677136925,1.1456768582454753,0.2840994293328441,0.7816953799540526,0.8085134921554977,0.16430512048152382,0.2998716397536498,36.0,12.0,2.64174026710226,4.6805476699614506,3.8588277368112447,0.2961379153709899,0.9531091391046663,21.0,0.3476542169865888,1.30888800624366,1.1567271739649265,0.2594578722024717,0.830337116828743,0.7304542790992954,0.10940678211284889,0.2156011218759195
359,30.0,7.0,1.7438164409058898,3.019978771773423,3.0,4.556164725291007,0.3225661912922734,0.9875991301613051,35.0,0.30568459921495095,1.141963402543575,1.1529039729599304,0.2927294622127497,0.7610576870795717,0.870907421933683,0.2863558295039044,0.3312269127472739,46.0,12.0,3.7091509299544274,4.012140748079222,2.3181563895046144,0.3380825603981028,0.9419574492812246,21.0,0.3783278206776383,1.2597859448307387,1.3206743990290604,0.26656740556948094,0.726629265373097,0.729966062187444,0.23833289101958813,0.283307387363159,30.0,10.0,1.6772541381380885,2.6553134353815433,2.213977027699598,0.32301455766323967,0.9666742575170615,30.0,0.41934838033852284,0.8695539854945471,1.1046707251834476,0.28683595112021193,0.7676271386707907,0.7710923088210355,0.24617006502865296,0.3995357172713512
517,40.0,10.0,3.457203613248221,1.253156285530404,2.0,4.9593603478842745,0.37036249253570097,0.9181160840994362,29.0,0.22901402398682258,0.4680713473931688,1.3837002706165888,0.2567327829322969,0.7372366285177634,0.7467935426193494,0.1503493084880616,0.2253048487090152,36.0,5.0,2.766155552008378,3.7977473767078127,2.806661465033697,0.2608304217423414,0.9214217488010584,35.0,0.4550965155447274,1.0751079420418934,1.3752752448748384,0.2579711856270716,0.7907662687406884,0.8548804381919755,0.1266260140272953,0.34513575068158375,46.0,12.0,1.3348581597355653,2.977245883291392,3.077060410241258,0.20184523559013495,0.9348297710691624,27.0,0.38646511028696195,1.4101397938723133,1.3610451206681142,0.2600517478006604,0.8717264889720681,0.7744560081224098,0.1373240642048656,0.3246807895709429
348,37.0,9.0,1.6364795647586052,1.0691877145984816,3.0,4.873298922216904,0.3910723133833184,0.9426520424932094,32.0,0.21056119390975075,1.8776601154608465,1.3492947384729073,0.25350763174766366,0.7652170948470834,0.7351388467260161,0.11468262967678432,0.3439780018350934,42.0,13.0,2.9773123524212246,2.820566126185307,2.506997131835086,0.3377294219601289,0.947654838163684,32.0,0.46215945478201637,1.3512970623822327,1.2710899267115388,0.26502605923925593,0.8911410730858664,0.80884238981237,0.11310335665094805,0.21880741890540775,46.0,7.0,1.138247006452879,2.808942321496002,2.3968669042098796,0.3230581409140245,0.9244095572881825,29.0,0.45254631733713324,1.6039453371258816,1.1480072392568015,0.26044341698958245,0.8340560378256794,0.8369894150684348,0.161838978884518,0.3394676647060543
1455,29.0,15.0,3.470641588832727,2.23777721598454,4.0,3.0625594869909887,0.35794896395929693,0.9677151078456503,27.0,0.27277091532687103,1.7685009795126683,1.3898886269431172,0.2958006490771505,0.79155105036153,0.7948143679453514,0.296795521551265,0.2992840347124552,48.0,8.0,2.4531493568955973,2.3794059234265332,3.210922026265929,0.3578067460000687,0.9519643945628669,34.0,0.3464468205919684,1.1205231663843631,1.3693137224342244,0.29394374596157,0.831296598085401,0.7049238753815267,0.17453375885904926,0.30107897044449716,47.0,8.0,2.605860963292805,3.627082098727183,3.6235591720512232,0.28906135165518765,0.9433948332794718,29.0,0.32189508909659964,1.331576583671308,1.3268196048918224,0.25778635542815437,0.802358419639077,0.7095968751796984,0.18270816527133976,0.3766160916772725
660,39.0,8.0,2.1014179878222,1.027049278979511,3.0,3.7594240121337075,0.30451651650284367,0.9545165103046586,21.0,0.2776537403645574,1.8830328645004422,1.3959032873570456,0.2702217593236797,0.7493419330180218,0.7628302819269447,0.10090627223684503,0.38898492335743207,30.0,15.0,1.0489402106332286,3.4466414400149232,3.4337865292205176,0.38045298939668487,0.9445922897067119,31.0,0.4945660894258714,0.43341697118419886,1.2388575090320033,0.27828629993071885,0.8827806446755266,0.8140327854129124,0.12583892420871173,0.22992763292335447,39.0,5.0,3.1649246784486724,3.069810402858079,2.7598501391922605,0.3286635400847835,0.913200743147491,35.0,0.41169674272765916,1.6241049463226855,1.3041396643993735,0.27049743803336096,0.8466277867760861,0.8188164896175937,0.1061270640174929,0.38386857125177737
1142,29.0,7.0,2.9815246414976304,1.0577865657982457,3.0,3.4458886335048002,0.43326623785683516,0.9496413325029062,26.0,0.29048937515074436,1.7759734515006538,1.2083786198924844,0.2698904738113855,0.8034725927603291,0.8326373777700731,0.21104233389128352,0.22171278109865783,38.0,9.0,1.9902811656992436,4.354080228192918,3.2529657721077703,0.34782788113872043,0.9873086059521797,26.0,0.41118523024428455,0.8018873631016932,1.157469874460261,0.2621721406000483,0.7385292974493617,0.829643986917822,0.24175032524264584,0.3738702729828792,49.0,15.0,3.419345344505196,3.90627626357952,3.213400302470287,0.22342120867164916,0.9595071478810954,25.0,0.4438218443936394,1.8659165507064226,1.3320792585665346,0.2707889925432708,0.8961109253263941,0.8063273153782763,0.24396418890595267,0.24220907630844532
785,37.0,14.0,1.584652989252346,3.510691090567517,3.0,3.33303894643885,0.3914766599191399,0.9046122227768116,22.0,0.28698350975883213,1.2159489184979972,1.146455185756655,0.2674132572687866,0.7485895392764454,0.7817836943866744,0.24095977645998504,0.2198970544057531,46.0,13.0,1.9310287502456207,3.681116407055602,2.1435002162990062,0.39221693945104324,0.9516768085766096,24.0,0.30601666752636497,1.8933709342313596,1.2230337475879152,0.2611164937428157,0.8719750618806835,0.8542081286297076,0.1883480549414907,0.32097139203413627,39.0,8.0,3.916675289485455,4.450738357804257,3.354997622761249,0.305014916953081,0.9846464677093083,25.0,0.43422600728408944,1.3708435162523804,1.394580641485176,0.2632629078499084,0.8011363497452575,0.8268537342808505,0.28854708380739547,0.289186878577447
