,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
130,28.16530555566485,10.401835242608257,2.8194111642192774,3.7727933539490475,2.649327923143152,3.899125012747933,0.3606626017684386,0.9453853133795088,27.88000933551085,0.30747050724670016,1.3095543517154915,1.2873647755197228,0.2728010443170755,0.8104855735171878,0.8324821880062477,0.20655465645250293,0.29715145971348356,41.230968578349504,10.660394612870816,2.774880218195151,2.467530474696276,3.4256732958366616,0.3263426768599677,0.9552450142120608,33.6509139139637,0.3933810323067321,1.1666701525885714,1.1932487642984642,0.2704378401302032,0.8244219374824037,0.8242829448724129,0.18790521271172397,0.3158072245004413,36.95709118866627,10.865088064267034,2.5923060172713095,3.741785799660948,2.879575014054128,0.2882709555221752,0.9461199115205818,25.195918640585933,0.4363852230604365,0.9741021482177988,1.2824755773274965,0.2840941179581889,0.8226153094110468,0.8020119505412048,0.19813654301843242,0.27553508776492414
131,28.503546055989247,8.23985486640216,3.3360651711283613,4.081702263341535,2.844885567542915,4.082865474063758,0.3876655596774475,0.9571035839428275,27.390760749844787,0.30909660550575074,1.5952164129708333,1.254483728281941,0.2829662259046816,0.8095604412647022,0.8115372410209143,0.18431204323623393,0.2783313958543349,35.55298751576315,9.645638476365747,2.4818783750682933,3.141871915604399,3.2238621166298964,0.31486232977173745,0.9361113039706225,28.2047361520232,0.35155522200720496,0.9281472468648545,1.278483322243028,0.2734049699483623,0.8000333400031757,0.779310224864962,0.20153155421161825,0.2556271326985027,36.494007794383094,10.355041302141483,1.8351032494278097,3.4819979564654813,3.111660440200782,0.34814796434176665,0.9518971490999378,30.599731600063862,0.38229945992153913,1.0018615363279453,1.1607451015166688,0.2676296760462851,0.7669924942728513,0.8206385825376089,0.20041831350653133,0.26062223299582143
132,30.334302480717692,10.84064598636494,2.7347727586476958,2.1957641333328004,3.068054336447827,4.158584582623481,0.3902533951978424,0.9542489828616878,31.414612661728608,0.2832266450435541,1.387108827694445,1.3006391441483578,0.2724571110836628,0.8458569373953058,0.8043448041314227,0.19938368042410537,0.3291798307129648,39.25965791145982,11.031405059998256,2.3843150733053866,3.458356725421028,3.0430106862327744,0.24792718819010848,0.9191095307068639,28.58522216260364,0.39821882593990565,1.1040433757733088,1.3012799641872081,0.28168323691823827,0.8313836655063079,0.8043458667768342,0.2646960049669079,0.27418978946254663,35.924807756332626,11.120439472219887,2.6554912840739915,2.943404414392972,3.53951690471901,0.3014048195741796,0.9522116260753613,26.16799653128714,0.3796891495474729,1.5339391497614276,1.1983783351894768,0.2765860262063878,0.8522679080434339,0.778273272271507,0.1591547903697859,0.25772329750242134
133,34.53354939431909,10.529596384388576,2.1201484994331605,2.3735062309841743,2.042584633955233,4.114977563084434,0.34633001491653714,0.9397958718081049,25.30844336570608,0.2723394441565179,0.9500825187303724,1.279336701770945,0.27760658121122994,0.8153177026905308,0.7975825834893164,0.25162380633487585,0.2693588912193789,34.631889199811646,8.922827764013459,2.5442769109312575,3.6322131413742333,3.4086955736104323,0.2881069170700088,0.968559900776201,26.898250542914013,0.425604985289443,1.1283344917500067,1.22768056502801,0.2774402357695955,0.7860668438283877,0.7992373782929026,0.21106110275071988,0.3245015870496736,40.47000591554749,10.229142846026749,2.0715568051337074,2.9310686734615126,2.842715717023751,0.25314969136291265,0.9577267016754474,28.423788785654537,0.3596384705853204,1.1433792721311653,1.2517727651117194,0.2753101071708469,0.8516020005769406,0.8364453176330092,0.1902451712310387,0.3121839774991141
134,32.40329181518989,12.027618245271258,2.573836973678895,3.949269019957539,3.6003046668547443,3.6215383318251777,0.3765834491266215,0.962670788849169,26.201084012799345,0.29859904835400497,1.1371974041135333,1.285454065449679,0.27151917717411744,0.8204703636274369,0.8329748238360444,0.20155744442735074,0.32285830294981277,44.47958833939135,10.160044781190875,2.8426534554367144,3.677895135201202,2.9666624440613703,0.30788704440454456,0.9469378881718729,24.090585122444757,0.3787581646497876,1.2563688789246092,1.2413952750715134,0.2817865352934027,0.8545524337667466,0.8507785846889978,0.17536372667374406,0.29037265684918956,35.59612362347158,11.064169209178008,3.34959739443408,3.5944214187494614,3.054201033047933,0.3283254304226753,0.9432574338991406,25.69507639726814,0.3525281651166614,1.5598524125515782,1.2225159302007584,0.2770405795632236,0.8048524514629409,0.7641673864331324,0.22188831155142277,0.2521891676991586
135,29.825990134453427,7.516592531666775,2.2274532283456763,2.023301525255479,2.9780361539666624,4.352017000713469,0.3763295385053711,0.944265959994645,25.49944026256743,0.34687326509726135,0.40592781892284785,1.1816685916246488,0.2838707429326958,0.7779467868008256,0.7780095439019484,0.21498411248066754,0.37876457390100027,35.58892985693462,7.4801731449323166,2.709431422531624,3.4058742216418336,3.3138110254383384,0.30460188198357774,0.9290457474212016,27.46761347150331,0.3948169984937283,1.0774225796482653,1.280984941489066,0.26353204421314086,0.7716135969133981,0.8291524719612413,0.19408897866149602,0.28816401169552763,38.727389232959176,10.827111397542822,2.439714436709843,2.9709670671645547,3.171591120775366,0.23480215213193298,0.9380122383893265,21.93497405432986,0.431371479026322,1.309585735622154,1.2480789040733984,0.2721775583796534,0.753004145914951,0.7391536939335618,0.1638344499876624,0.27871637655474557
136,34.706821141220466,10.228397279305321,1.8919566046062897,2.8852734029291778,2.5878959763934652,4.181127689180592,0.3450184880912114,0.9250668090420703,29.0149735546279,0.2696081964348867,0.9553160503234376,1.2621501548266878,0.2746212923464308,0.781621792055635,0.757939655005879,0.1903113271696571,0.27804962759730184,41.025355792481044,9.776315065912023,2.1908933508806503,2.6169775384818217,3.061155710364107,0.2669180678103866,0.9295513393117538,23.13696266281898,0.42624523827361604,1.3117435294729645,1.309807641520213,0.2763479512742753,0.802462957423662,0.83256463625433,0.2304967289730185,0.294881585075778,41.97439140901488,8.818959595900058,3.1158417015541997,2.703927690555056,2.8808468234516043,0.33032351601482207,0.9571213371831323,23.65550631981412,0.4122889338929598,1.1553874750255866,1.3061650175097215,0.27606474692783783,0.8664070376515813,0.8368465557117675,0.24751363938597537,0.3189328685208319
137,31.870319509888766,9.881584801766117,2.756794436101645,3.9096612525399914,3.710169061552794,3.69912291348835,0.3649833874183763,0.9619621825267822,27.757165893668997,0.30914578300676565,1.3243291520398577,1.253831503264778,0.27508753159621213,0.7761860776470283,0.8110234601509585,0.23180728796659097,0.29665054805157365,41.35695442245611,10.725233037552748,2.168207130764238,2.817017862013526,3.466389100696817,0.3487333916775464,0.9422495363344472,26.742217365719117,0.3545236620813941,1.4628655902341827,1.257705908642393,0.2685589620112174,0.8031437585069923,0.7712640573000304,0.20528583648992202,0.30514640180864383,43.74558668700824,9.044847891244205,3.378311261551748,2.8416807376919895,3.039174076246339,0.32567616514548264,0.9363357509279484,27.18569906625602,0.4026632063425948,1.4916192473888839,1.2073684783145822,0.2741401526424998,0.7750206236577802,0.8022596226548059,0.1923412198064041,0.284714613350414
138,33.89598709146871,10.270045460419885,2.5370505472179676,3.1585306289258264,3.178848894460444,4.0033055596904585,0.3831643747154348,0.954017488105999,27.314621932787293,0.288052725563272,0.9654239204030078,1.171547617636619,0.2926546804327766,0.8158424433026177,0.820629013027225,0.2222853713001331,0.26850300607409083,37.15330535702617,9.833316464667778,2.5099913961688594,3.3006138812493857,2.9149840348659226,0.3146695880363987,0.9429056266990848,26.694781959632962,0.3751830643163827,0.9755706697199432,1.2405002249105672,0.2801998566670998,0.7832343615668846,0.7995541500748127,0.21307557713007633,0.37862578633649707,40.399980733362675,11.810568591544365,2.4653352543472193,3.8526341881092003,3.462761029901146,0.275213566709196,0.9301135297928564,23.492945741196383,0.39377535119864626,1.248669488805664,1.2338411343174809,0.27034451356156397,0.780393371184713,0.8393128639852822,0.17550280893607437,0.2853141218038796
139,33.77347487626142,8.571053577810794,2.2721353256686916,3.2164405101940625,2.938267660923236,4.063206466014577,0.3561356337725587,0.9465801828977448,26.161376599056872,0.30362182373637364,0.9154901405291433,1.223239423243158,0.27339499346004903,0.8261497542321783,0.8330714138720565,0.2667594565346867,0.30294959453356934,41.021276105943805,8.128175290048272,2.524426484830442,2.3912252862032495,3.1361463408546326,0.2899613127667774,0.9528172470867409,30.746558970453957,0.4204725457799482,0.7352069685572683,1.2780315367089337,0.26948151191589836,0.8286556099705634,0.875722326980989,0.17745176789887723,0.3209444673171693,36.19530771378416,8.86811786060719,2.744600284253191,2.301230334245626,3.2885728713487317,0.2792160436368397,0.9251020588802469,32.26402756050893,0.4212386602298122,0.6262196843027247,1.2848553973255439,0.2788584591055752,0.8461301014965399,0.8071536180732226,0.18857249983915603,0.3176458070481344
140,34.67857992098383,10.084639835751599,2.598567429075615,2.5727675174309113,2.8936945217633006,4.1498391696793515,0.40462873341887706,0.9495169355516769,27.729724924641406,0.27496169143073357,1.3333829420111605,1.3015710285379694,0.2801062644183549,0.8293070657611968,0.8171917849276277,0.18098514745176597,0.27377329647495596,33.986217162627774,11.287043067200837,2.263193646385805,3.419594961584561,2.9333451256603555,0.27444722100444546,0.9431565073974305,30.35668693586044,0.36327720315938616,1.1129624164718965,1.2462811915696874,0.2813734420384751,0.816891319478233,0.813687910097139,0.2515742197885549,0.3475382131429365,39.47766075722349,10.12874581784719,2.8607187563959635,2.8532257408527135,2.6042730488029737,0.3576661601215801,0.9807238189383779,27.73480991276955,0.4092837808670331,1.159240277387461,1.2830872327090488,0.2729359498778022,0.7982563193823253,0.8017092015040039,0.181653256622526,0.35265468112386233
141,28.72502073039859,11.248721757590127,2.345032539172187,3.350374056528918,2.7941141161542187,3.7554959345555,0.37924697093010434,0.9711832363074018,30.883636237975416,0.2900164660640459,1.272616426496499,1.2034738417276374,0.2680553142264535,0.7970960238963019,0.7875931392137842,0.23287882338935104,0.31401103395584434,37.55491597943815,9.289746572851753,2.6348327791147437,3.876269488093332,3.0242009589719334,0.30683461088640185,0.9391720180445281,26.154590851868868,0.4016321700415159,1.483773678047268,1.2730766012755885,0.2779285617440022,0.7786475543086021,0.7685675779339187,0.20617727762201155,0.30004885697492484,44.55781029614708,9.04144574781437,2.054132089987856,2.8139251687031464,2.787820082371248,0.33808076682464,0.933304529995114,25.16319057214479,0.39419927797304793,0.7467346059209742,1.213026125220634,0.25912418669958165,0.7875763162798749,0.7623465781718186,0.2106190520927678,0.3078421800778094
142,35.366955530032314,11.493855465771018,2.9903177529757907,2.1962160311730297,3.176555343610633,4.303117531412431,0.32604121590517904,0.9486762996958487,24.88294292834497,0.34182018687572624,1.0444707371304778,1.297282290830627,0.26751978795764186,0.7821567638526534,0.7683874457084255,0.18266862116976978,0.29955434726037294,40.404632467257265,8.458111010118575,2.122762556408756,2.400872915713536,2.9320391300864195,0.33459958770111303,0.9315290228841039,28.098904339506163,0.4369003270972651,0.9941050310327544,1.2823694332535724,0.2804536677650766,0.743421297390306,0.7566098866153013,0.17949412698609735,0.294588780585034,43.92995059043116,10.046032564275665,2.538610835731973,2.6303800276033833,3.0641908428604934,0.35479332056452134,0.9435549108725765,25.991177420398767,0.41693862919598607,1.0435438720540666,1.2460418260702844,0.2691375173948215,0.7642021517769272,0.7636296765320291,0.23365846472511193,0.28974198488836306
143,31.73390643605889,11.683590692315663,2.6631435144047595,2.9019050204767867,2.6624477365807926,3.9489486641288365,0.3778370366306584,0.9394595769539703,29.87364736791894,0.310728741494848,1.057758146744237,1.259888740071032,0.2717688806962514,0.8116532523127529,0.8176857455112772,0.1590086936936572,0.3042264330541418,38.16498771654868,10.461123175880578,2.778776870196978,3.9097081569207366,2.9256309366796915,0.27687529979179076,0.9362285122789773,24.91452777974428,0.40707303706486864,0.91704961902822,1.219465801768745,0.2811895946341874,0.80598283602609,0.8006171861562196,0.1760554595670376,0.31280838880018363,40.217253698614314,10.49115435244462,2.4161575238993716,3.357189809798357,2.9432215209779597,0.32772457919243053,0.9584358797644851,26.17002214843683,0.40335220384866044,0.9469617546020072,1.177924432283803,0.28005006804624144,0.7965498567620528,0.8355713012762812,0.18398111051843494,0.2755174901071888
144,26.18794538347921,10.111224806192636,2.5676555581960923,2.8042954273478733,2.9842082131965237,3.413409450559442,0.39550685962126175,0.9345726027019257,26.17012695303168,0.30168385106767215,0.9643535355853462,1.3311337641407157,0.2800431194275042,0.8083439394778673,0.8078931537580207,0.18490425579562786,0.2672457823685552,42.52635449208966,8.4909113618235,2.373703669976715,2.999801803299827,3.8670894604365498,0.29585063502901,0.9522213155695377,24.789983946141362,0.37902110682194035,1.0042412152046951,1.2185404048220132,0.2707105325944326,0.852915506457651,0.8102635648654632,0.22261261216883504,0.2878126554241511,41.26747953011251,10.38939485361856,2.644441089798722,2.4850778090690024,2.884594595001759,0.29762345521131667,0.9512979171548372,27.956281015328134,0.3545708614448002,1.2450273522181508,1.2946399351552758,0.2891410101742036,0.7968895186868312,0.8145465772630964,0.21761035899129455,0.3285166323368353
145,30.688875592129794,10.100440466675527,2.4073112738202957,1.8101912946775849,2.627753639556782,3.83985507977852,0.3678230159830851,0.9481501167966425,29.668737316821744,0.22666958214852015,0.7523795900678492,1.2220859660260897,0.2790927781470111,0.8452877021921693,0.8032665998753085,0.18586565122183032,0.3334455363869222,35.03505135054901,10.008728066930141,3.5097358823351112,3.3540292987050964,2.906338613868985,0.355910138819408,0.9715141545831676,28.127787558355102,0.42051117206473854,1.2275530860511865,1.2141327730494498,0.2765704266106753,0.7803228838856893,0.7124625501946775,0.21285717254925013,0.31486554228592395,43.9293973086896,10.16472261137307,3.0370013587311777,3.306457243985959,2.592931444794557,0.29315097269915574,0.9479315907173682,26.075868362601287,0.3206394320850307,1.4849088864703457,1.186933344800179,0.27229108303827154,0.7718888285231018,0.7929329710012265,0.20267728379876832,0.2793014839298728
146,33.78752281062725,6.286741648203303,2.961305795243498,3.185155139829341,3.2845008316844533,3.745806960865128,0.4104519351596144,0.9368129035990802,29.640938626910696,0.2927639529953969,1.0131497954521964,1.2405877971190569,0.27536802573940816,0.8132121177242543,0.7609931175551223,0.2015472877088838,0.3548000259292691,42.97928077936027,8.452771266043712,1.1220423734979115,2.4798871837444527,3.4523575980393537,0.2966432617901361,0.9530926401048074,32.6000277194612,0.387466617209605,1.4577073757709187,1.2279141834545466,0.26631268418180504,0.8158862839272019,0.7632604410633086,0.2156806809567639,0.3133049277188415,41.178979486802255,9.816892229408145,2.9167642089803465,3.2919220802576263,2.4665530211192515,0.2544065287524483,0.9561880039037916,29.762636480820657,0.3878076962259293,1.4618925760426527,1.2090099400836924,0.2644036186756787,0.7911675202414666,0.842048442807474,0.1811294366039121,0.3146760474105641
